timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-07-05 20:00:01,0.0704837,0,0.868301,0,7.81119,0,11.4255,0
2011-07-05 21:00:01,0.0659228,0,0.862382,0,7.93278,0,11.4255,0
2011-07-05 22:00:01,0.0508973,0,0.849204,0,7.99435,0,11.4255,0
2011-07-05 23:00:01,0.0550694,0,0.830185,0,8.02947,0,11.4255,0
2011-07-06 00:00:01,0.0592648,0,0.809251,0,8.00316,0,11.4255,0
2011-07-06 01:00:01,0.0506581,0,0.786267,0,7.92878,0,11.4255,0
2011-07-06 02:00:01,0.040955,0,0.763397,0,7.7518,0,11.4255,0
2011-07-06 03:00:01,0.0354873,0,0.740104,0,7.57799,0,11.4255,0
2011-07-06 04:00:01,0.0584236,0,0.715944,0,7.40781,0,11.4255,0
2011-07-06 05:00:01,0.0979736,0,0.694199,0,7.14631,0,11.4255,0
2011-07-06 06:00:01,0.109025,0,0.678283,0,6.77779,0,11.4255,0
2011-07-06 07:00:01,0.11874,0,0.670995,0,6.31052,0,11.4255,0
2011-07-06 08:00:01,0.171501,0,0.672515,0,5.84598,0,11.4255,0
2011-07-06 09:00:01,0.177857,0,0.682044,0,5.51297,0,11.4255,0
2011-07-06 10:00:01,0.138678,0,0.699822,0,5.26933,0,11.4255,0
2011-07-06 11:00:01,0.140806,0,0.724777,0,5.1277,0,11.4255,0
2011-07-06 12:00:01,0.153418,0,0.750768,0,5.29812,0,11.4255,0
2011-07-06 13:00:01,0.111401,0,0.778205,0,5.6326,0,11.4255,0
2011-07-06 14:00:01,0.114155,0,0.805451,0,5.89293,0,11.4255,0
2011-07-06 15:00:01,0.117304,0,0.829189,0,6.21979,0,11.4255,0
2011-07-06 16:00:01,0.0871753,0,0.848253,0,6.66793,0,11.4255,0
2011-07-06 17:00:01,0.0905657,0,0.862583,0,6.96236,0,11.4255,0
2011-07-06 18:00:01,0.0828234,0,0.870821,0,7.27376,0,11.4255,0
2011-07-06 19:00:01,0.0885175,0,0.872056,0,7.58294,0,11.4255,0
2011-07-06 20:00:01,0.0849336,0,0.867658,0,7.72176,0,11.4255,0
2011-07-06 21:00:01,0.0927851,0,0.859916,0,7.81507,0,11.4255,0
2011-07-06 22:00:01,0.080656,0,0.847156,0,7.81959,0,11.4255,0
2011-07-06 23:00:01,0.0737714,0,0.829413,0,7.80501,0,11.4255,0
2011-07-07 00:00:01,0.0589785,0,0.811334,0,7.75448,0,11.4255,0
2011-07-07 01:00:01,0.0518829,0,0.791417,0,7.73751,0,11.4255,0
2011-07-07 02:00:01,0.0399153,0,0.770508,0,7.67525,0,11.4255,0
2011-07-07 03:00:01,0.0365565,0,0.748583,0,7.59705,0,11.4255,0
2011-07-07 04:00:01,0.0422853,0,0.726685,0,7.46651,0,11.4255,0
2011-07-07 05:00:01,0.0599111,0,0.706228,0,7.28723,0,11.4255,0
2011-07-07 06:00:01,0.06836,0,0.691328,0,7.02612,0,11.4255,0
2011-07-07 07:00:01,0.0785412,0,0.684243,0,6.71404,0,11.4255,0
2011-07-07 08:00:01,0.1369,0,0.683768,0,6.35362,0,11.4255,0
2011-07-07 09:00:01,0.134372,0,0.691006,0,6.03391,0,11.4255,0
2011-07-07 10:00:01,0.130298,0,0.705817,0,5.75267,0,11.4255,0
2011-07-07 11:00:01,0.0940256,0,0.725215,0,5.57077,0,11.4255,0
2011-07-07 12:00:01,0.0949642,0,0.748564,0,5.73354,0,11.4255,0
2011-07-07 13:00:01,0.0797727,0,0.774299,0,6.0075,0,11.4255,0
2011-07-07 14:00:01,0.0865841,0,0.799841,0,6.36321,0,11.4255,0
2011-07-07 15:00:01,0.082849,0,0.82174,0,6.6198,0,11.4255,0
2011-07-07 16:00:01,0.0643441,0,0.840164,0,6.92969,0,11.4255,0
2011-07-07 17:00:01,0.0631867,0,0.853609,0,7.1936,0,11.4255,0
2011-07-07 18:00:01,0.0588312,0,0.861218,0,7.48889,0,11.4255,0
2011-07-07 19:00:01,0.0553018,0,0.863814,0,7.75599,0,11.4255,0
2011-07-07 20:00:01,0.0636177,0,0.861575,0,7.90427,0,11.4255,0
2011-07-07 21:00:01,0.0696617,0,0.855898,0,7.98916,0,11.4255,0
2011-07-07 22:00:01,0.0672093,0,0.84672,0,7.99677,0,11.4255,0
2011-07-07 23:00:01,0.0647668,0,0.833053,0,7.93585,0,11.4255,0
2011-07-08 00:00:01,0.0529287,0,0.817592,0,7.87775,0,11.4255,0
2011-07-08 01:00:01,0.043,0,0.801546,0,7.83545,0,11.4255,0
2011-07-08 02:00:01,0.0370847,0,0.784472,0,7.78183,0,11.4255,0
2011-07-08 03:00:01,0.0290563,0,0.765644,0,7.72861,0,11.4255,0
2011-07-08 04:00:01,0.0390343,0,0.746857,0,7.62919,0,11.4255,0
2011-07-08 05:00:01,0.0547751,0,0.728074,0,7.4694,0,11.4255,0
2011-07-08 06:00:01,0.0776527,0,0.713994,0,7.23608,0,11.4255,0
2011-07-08 07:00:01,0.105649,0,0.705273,0,6.89187,0,11.4255,0
2011-07-08 08:00:01,0.106729,0,0.701665,0,6.53482,0,11.4255,0
2011-07-08 09:00:01,0.130314,0,0.708932,0,6.19516,0,11.4255,0
2011-07-08 10:00:01,0.114,0,0.721668,0,5.96665,0,11.4255,0
2011-07-08 11:00:01,0.0982986,0,0.741096,0,5.92146,0,11.4255,0
2011-07-08 12:00:01,0.0896161,0,0.762014,0,5.96842,0,11.4255,0
2011-07-08 13:00:01,0.0820615,0,0.78475,0,6.23275,0,11.4255,0
2011-07-08 14:00:01,0.0775255,0,0.805991,0,6.51505,0,11.4255,0
2011-07-08 15:00:01,0.0807005,0,0.826983,0,6.78552,0,11.4255,0
2011-07-08 16:00:01,0.0630214,0,0.843921,0,7.05603,0,11.4255,0
2011-07-08 17:00:01,0.0710958,0,0.854935,0,7.30552,0,11.4255,0
2011-07-08 18:00:01,0.0692333,0,0.859533,0,7.5244,0,11.4255,0
2011-07-08 19:00:01,0.0578289,0,0.860577,0,7.74743,0,11.4255,0
2011-07-08 20:00:01,0.0509117,0,0.858935,0,7.86148,0,11.4255,0
2011-07-08 21:00:01,0.0566599,0,0.855181,0,7.96952,0,11.4255,0
2011-07-08 22:00:01,0.051888,0,0.84996,0,8.04366,0,11.4255,0
2011-07-08 23:00:01,0.0498946,0,0.840153,0,8.05214,0,11.4255,0
2011-07-09 00:00:01,0.0509137,0,0.827895,0,8.00835,0,11.4255,0
2011-07-09 01:00:01,0.0543452,0,0.814595,0,7.9654,0,11.4255,0
2011-07-09 02:00:01,0.0465874,0,0.800713,0,7.88309,0,11.4255,0
2011-07-09 03:00:01,0.0408384,0,0.786125,0,7.7735,0,11.4255,0
2011-07-09 04:00:01,0.0569039,0,0.771597,0,7.64719,0,11.4255,0
2011-07-09 05:00:01,0.0655499,0,0.75661,0,7.51614,0,11.4255,0
2011-07-09 06:00:01,0.0830153,0,0.744265,0,7.31285,0,11.4255,0
2011-07-09 07:00:01,0.103199,0,0.735478,0,7.02328,0,11.4255,0
2011-07-09 08:00:01,0.137385,0,0.731419,0,6.7252,0,11.4255,0
2011-07-09 09:00:01,0.124793,0,0.73276,0,6.42039,0,11.4255,0
2011-07-09 10:00:01,0.108936,0,0.743086,0,6.19562,0,11.4255,0
2011-07-09 11:00:01,0.110889,0,0.759276,0,6.09209,0,11.4255,0
2011-07-09 12:00:01,0.102679,0,0.777153,0,6.21897,0,11.4255,0
2011-07-09 13:00:01,0.0846709,0,0.797761,0,6.39756,0,11.4255,0
2011-07-09 14:00:01,0.074123,0,0.818102,0,6.60718,0,11.4255,0
2011-07-09 15:00:01,0.068836,0,0.83665,0,6.90037,0,11.4255,0
2011-07-09 16:00:01,0.0609322,0,0.851285,0,7.21509,0,11.4255,0
2011-07-09 17:00:01,0.0511821,0,0.861157,0,7.49389,0,11.4255,0
2011-07-09 18:00:01,0.0732703,0,0.86493,0,7.71231,0,11.4255,0
2011-07-09 19:00:01,0.0747021,0,0.863432,0,7.86918,0,11.4255,0
2011-07-09 20:00:01,0.0693601,0,0.858426,0,7.9386,0,11.4255,0
2011-07-09 21:00:01,0.0697709,0,0.849405,0,7.89903,0,11.4255,0
2011-07-09 22:00:01,0.0528718,0,0.837552,0,7.91697,0,11.4255,0
2011-07-09 23:00:01,0.0605546,0,0.824105,0,7.91232,0,11.4255,0
2011-07-10 00:00:01,0.0679035,0,0.809495,0,7.85442,0,11.4255,0
2011-07-10 01:00:01,0.0553818,0,0.793841,0,7.78364,0,11.4255,0
2011-07-10 02:00:01,0.0410645,0,0.779429,0,7.6376,0,11.4255,0
2011-07-10 03:00:01,0.03905,0,0.764889,0,7.53308,0,11.4255,0
2011-07-10 04:00:01,0.0452135,0,0.75034,0,7.47522,0,11.4255,0
2011-07-10 05:00:01,0.0568603,0,0.739116,0,7.36507,0,11.4255,0
2011-07-10 06:00:01,0.0712981,0,0.730402,0,7.17532,0,11.4255,0
2011-07-10 07:00:01,0.088981,0,0.727571,0,6.9362,0,11.4255,0
2011-07-10 08:00:01,0.149263,0,0.729048,0,6.63852,0,11.4255,0
2011-07-10 09:00:01,0.12248,0,0.73021,0,6.35872,0,11.4255,0
2011-07-10 10:00:01,0.116993,0,0.742,0,6.12696,0,11.4255,0
2011-07-10 11:00:01,0.11152,0,0.757966,0,5.98985,0,11.4255,0
2011-07-10 12:00:01,0.100424,0,0.776814,0,6.18442,0,11.4255,0
2011-07-10 13:00:01,0.0807338,0,0.799048,0,6.35547,0,11.4255,0
2011-07-10 14:00:01,0.0885484,0,0.819979,0,6.59721,0,11.4255,0
2011-07-10 15:00:01,0.0845521,0,0.836732,0,6.87484,0,11.4255,0
2011-07-10 16:00:01,0.0803119,0,0.850421,0,7.1431,0,11.4255,0
2011-07-10 17:00:01,0.0752053,0,0.858706,0,7.33634,0,11.4255,0
2011-07-10 18:00:01,0.0604114,0,0.862515,0,7.5597,0,11.4255,0
2011-07-10 19:00:01,0.0611792,0,0.862798,0,7.74925,0,11.4255,0
2011-07-10 20:00:01,0.058162,0,0.858057,0,7.90305,0,11.4255,0
2011-07-10 21:00:01,0.0557387,0,0.85035,0,8.00878,0,11.4255,0
2011-07-10 22:00:01,0.0557292,0,0.838902,0,8.01851,0,11.4255,0
2011-07-10 23:00:01,0.0554872,0,0.823588,0,7.99816,0,11.4255,0
2011-07-11 00:00:01,0.0435956,0,0.808263,0,7.93996,0,11.4255,0
2011-07-11 01:00:01,0.0410141,0,0.792115,0,7.85596,0,11.4255,0
2011-07-11 02:00:01,0.0390709,0,0.776996,0,7.76118,0,11.4255,0
2011-07-11 03:00:01,0.0484085,0,0.76106,0,7.65639,0,11.4255,0
2011-07-11 04:00:01,0.0548306,0,0.744852,1,7.49153,0,11.4255,0
2011-07-11 05:00:01,0.0798847,0,0.731546,1,7.27537,0,11.4255,0
2011-07-11 06:00:01,0.0904545,0,0.721065,1,7.00407,0,11.4255,0
2011-07-11 07:00:01,0.109912,0,0.716182,1,6.71316,0,11.4255,0
2011-07-11 08:00:01,0.149531,0,0.717896,1,6.3721,0,11.4255,0
2011-07-11 09:00:01,0.128967,0,0.725342,1,6.12006,0,11.4255,0
2011-07-11 10:00:01,0.120981,0,0.740141,1,5.92679,0,11.4255,0
2011-07-11 11:00:01,0.106426,0,0.759314,1,5.87583,0,11.4255,0
2011-07-11 12:00:01,0.0980688,0,0.781083,1,6.09747,0,11.4255,0
2011-07-11 13:00:01,0.0895956,0,0.804452,1,6.33257,0,11.4255,0
2011-07-11 14:00:01,0.0831073,0,0.824419,1,6.62292,0,11.4255,0
2011-07-11 15:00:01,0.076153,0,0.841786,1,6.9104,0,11.4255,0
2011-07-11 16:00:01,0.0695592,0,0.855192,1,7.19874,0,11.4255,0
2011-07-11 17:00:01,0.080069,0,0.862709,1,7.44975,0,11.4255,0
2011-07-11 18:00:01,0.0713067,0,0.865293,1,7.65139,0,11.4255,0
2011-07-11 19:00:01,0.0689016,0,0.864164,1,7.79347,0,11.4255,0
2011-07-11 20:00:01,0.0657076,0,0.858199,1,7.86594,0,11.4255,0
2011-07-11 21:00:01,0.0488833,0,0.850068,1,7.96101,0,11.4255,0
2011-07-11 22:00:01,0.0446335,0,0.838345,1,8.005,0,11.4255,0
2011-07-11 23:00:01,0.0437058,0,0.822256,1,8.02728,0,11.4255,0
2011-07-12 00:00:01,0.0405548,0,0.805481,1,8.02455,0,11.4255,0
2011-07-12 01:00:01,0.0395984,0,0.787047,1,7.93494,0,11.4255,0
2011-07-12 02:00:01,0.0376497,0,0.769606,1,7.80482,0,11.4255,0
2011-07-12 03:00:01,0.0273856,0,0.75247,1,7.66546,0,11.4255,0
2011-07-12 04:00:01,0.0399749,0,0.736799,1,7.50866,0,11.4255,0
2011-07-12 05:00:01,0.0512578,0,0.722497,1,7.33478,0,11.4255,0
2011-07-12 06:00:01,0.0768638,0,0.714545,1,7.12308,0,11.4255,0
2011-07-12 07:00:01,0.084454,0,0.707403,1,6.82796,0,11.4255,0
2011-07-12 08:00:01,0.134916,0,0.707065,1,6.51173,0,11.4255,0
2011-07-12 09:00:01,0.130772,0,0.713366,1,6.19407,0,11.4255,0
2011-07-12 10:00:01,0.122636,0,0.726137,1,5.98114,0,11.4255,0
2011-07-12 11:00:01,0.116319,0,0.74642,1,5.8101,0,11.4255,0
2011-07-12 12:00:01,0.113075,0,0.768234,1,5.93034,0,11.4255,0
2011-07-12 13:00:01,0.0957581,0,0.790791,1,6.13154,0,11.4255,0
2011-07-12 14:00:01,0.0948387,0,0.812919,1,6.38021,0,11.4255,0
2011-07-12 15:00:01,0.0883891,0,0.833567,1,6.66724,0,11.4255,0
2011-07-12 16:00:01,0.0805347,0,0.849812,1,6.97985,0,11.4255,0
2011-07-12 17:00:01,0.0838054,0,0.861818,1,7.22947,0,11.4255,0
2011-07-12 18:00:01,0.0699472,0,0.868574,1,7.4811,0,11.4255,0
2011-07-12 19:00:01,0.0719724,0,0.870772,1,7.69049,0,11.4255,0
2011-07-12 20:00:01,0.0716866,0,0.867621,1,7.83193,0,11.4255,0
2011-07-12 21:00:01,0.0751682,0,0.861246,1,7.94791,0,11.4255,0
2011-07-12 22:00:01,0.070183,0,0.849885,1,7.95963,0,11.4255,0
2011-07-12 23:00:01,0.0624853,0,0.834461,1,7.94323,0,11.4255,0
2011-07-13 00:00:01,0.0591022,0,0.817642,1,7.89316,0,11.4255,0
2011-07-13 01:00:01,0.056449,0,0.798874,1,7.83836,0,11.4255,0
2011-07-13 02:00:01,0.0495854,0,0.78039,1,7.74735,0,11.4255,0
2011-07-13 03:00:01,0.0428014,0,0.761375,1,7.62118,0,11.4255,0
2011-07-13 04:00:01,0.06172,0,0.742632,1,7.46747,0,11.4255,0
2011-07-13 05:00:01,0.0787395,0,0.724646,1,7.27312,0,11.4255,0
2011-07-13 06:00:01,0.104476,0,0.712032,1,6.99727,0,11.4255,0
2011-07-13 07:00:01,0.137399,0,0.705583,1,6.60527,0,11.4255,0
2011-07-13 08:00:01,0.173003,0,0.703604,1,6.19793,0,11.4255,0
2011-07-13 09:00:01,0.160667,0,0.708486,1,5.81268,0,11.4255,0
2011-07-13 10:00:01,0.140448,0,0.721766,1,5.55018,0,11.4255,0
2011-07-13 11:00:01,0.145413,0,0.742082,1,5.47156,0,11.4255,0
2011-07-13 12:00:01,0.105281,0,0.763314,1,5.66537,0,11.4255,0
2011-07-13 13:00:01,0.10971,0,0.7901,1,5.92842,0,11.4255,0
2011-07-13 14:00:01,0.119234,0,0.813115,1,6.19389,0,11.4255,0
2011-07-13 15:00:01,0.109707,0,0.831887,1,6.55316,0,11.4255,0
2011-07-13 16:00:01,0.1125,0,0.846045,1,6.75321,0,11.4255,0
2011-07-13 17:00:01,0.0806234,0,0.8551,1,6.99788,0,11.4255,0
2011-07-13 18:00:01,0.0751757,0,0.860859,1,7.28256,0,11.4255,0
2011-07-13 19:00:01,0.0643361,0,0.862005,1,7.53019,0,11.4255,0
2011-07-13 20:00:01,0.0632748,0,0.85882,1,7.79324,0,11.4255,0
2011-07-13 21:00:01,0.0527572,0,0.851014,1,7.91279,0,11.4255,0
2011-07-13 22:00:01,0.0587526,0,0.838829,1,7.98667,0,11.4255,0
2011-07-13 23:00:01,0.0675053,0,0.821696,1,7.96895,0,11.4255,0
2011-07-14 00:00:01,0.0630648,0,0.803372,1,7.90232,0,11.4255,0
2011-07-14 01:00:01,0.0542713,0,0.783439,1,7.74938,0,11.4255,0
2011-07-14 02:00:01,0.0454438,0,0.764277,1,7.59739,0,11.4255,0
2011-07-14 03:00:01,0.0427844,0,0.745712,1,7.47931,0,11.4255,0
2011-07-14 04:00:01,0.0754888,0,0.726556,1,7.3236,0,11.4255,0
2011-07-14 05:00:01,0.12163,0,0.709639,1,7.06183,0,11.4255,0
2011-07-14 06:00:01,0.104147,0,0.694733,1,6.71198,0,11.4255,0
2011-07-14 07:00:01,0.116853,0,0.688956,1,6.28453,0,11.4255,0
2011-07-14 08:00:01,0.163841,0,0.690314,1,5.91705,0,11.4255,0
2011-07-14 09:00:01,0.134169,0,0.698244,1,5.76198,0,11.4255,0
2011-07-14 10:00:01,0.119639,0,0.717713,1,5.57776,0,11.4255,0
2011-07-14 11:00:01,0.105258,0,0.740904,1,5.53856,0,11.4255,0
2011-07-14 12:00:01,0.1394,0,0.765841,1,5.78681,0,11.4255,0
2011-07-14 13:00:01,0.1729,0,0.788092,1,5.94774,0,11.4255,0
2011-07-14 14:00:01,0.143414,0,0.805917,1,6.08489,0,11.4255,0
2011-07-14 15:00:01,0.113113,0,0.825155,1,6.167,0,11.4255,0
2011-07-14 16:00:01,0.102432,0,0.843277,1,6.41413,0,11.4255,0
2011-07-14 17:00:01,0.0945905,0,0.856744,1,6.85126,0,11.4255,0
2011-07-14 18:00:01,0.0876892,0,0.865567,1,7.20581,0,11.4255,0
2011-07-14 19:00:01,0.0769918,0,0.867172,1,7.46363,0,11.4255,0
2011-07-14 20:00:01,0.0660642,0,0.863278,1,7.68017,0,11.4255,0
2011-07-14 21:00:01,0.0686516,0,0.854956,1,7.83878,0,11.4255,0
2011-07-14 22:00:01,0.0630868,0,0.841153,1,7.93874,0,11.4255,0
2011-07-14 23:00:01,0.0668716,0,0.82452,1,7.94633,0,11.4255,0
2011-07-15 00:00:01,0.066568,0,0.806879,1,7.86063,0,11.4255,0
2011-07-15 01:00:01,0.0642972,0,0.787554,1,7.74881,0,11.4255,0
2011-07-15 02:00:01,0.0545993,0,0.769164,1,7.5891,0,11.4255,0
2011-07-15 03:00:01,0.0488021,0,0.750085,1,7.44583,0,11.4255,0
2011-07-15 04:00:01,0.0657415,0,0.731288,1,7.29426,0,11.4255,0
2011-07-15 05:00:01,0.083135,0,0.715957,1,7.10975,0,11.4255,0
2011-07-15 06:00:01,0.0972619,0,0.705267,1,6.84948,0,11.4255,0
2011-07-15 07:00:01,0.128294,0,0.701273,1,6.4962,0,11.4255,0
2011-07-15 08:00:01,0.142421,0,0.702636,1,6.1615,0,11.4255,0
2011-07-15 09:00:01,0.143631,0,0.711832,1,5.88241,0,11.4255,0
2011-07-15 10:00:01,0.107874,0,0.726265,1,5.70642,0,11.4255,0
2011-07-15 11:00:01,0.128459,0,0.746472,1,5.71815,0,11.4255,0
2011-07-15 12:00:01,0.153945,0,0.768185,1,5.83604,0,11.4255,0
2011-07-15 13:00:01,0.121012,0,0.789119,1,6.04148,0,11.4255,0
2011-07-15 14:00:01,0.122206,0,0.812045,1,6.13006,0,11.4255,0
2011-07-15 15:00:01,0.119244,0,0.832413,1,6.33826,0,11.4255,0
2011-07-15 16:00:01,0.125719,0,0.84963,1,6.68173,0,11.4255,0
2011-07-15 17:00:01,0.105527,0,0.861752,1,6.90354,0,11.4255,0
2011-07-15 18:00:01,0.107926,0,0.870709,1,7.13332,0,11.4255,0
2011-07-15 19:00:01,0.101285,0,0.873564,1,7.33616,0,11.4255,0
2011-07-15 20:00:01,0.0782248,0,0.871165,1,7.57207,0,11.4255,0
2011-07-15 21:00:01,0.0794423,0,0.865158,1,7.70598,0,11.4255,0
2011-07-15 22:00:01,0.0666718,0,0.854099,1,7.84564,0,11.4255,0
